訂單編號,消費時間,發票號碼,統一編號,桌位名稱,付款方式,順序,商品,附加屬性,單價,商品數量,商品折扣(-$),商品折扣(-%),商品總金額,整筆訂單折扣(-$),整筆訂單折扣(-%),服務費,運費,訂單總金額,訂單備註
'2022082016444308579330','2022-08-20 16:44:43',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022082016390400629330','2022-08-20 16:39:04',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022082016143103599330','2022-08-20 16:14:31',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,80,
 , , , , , , , ,少冰,0, , , , , , ,,,,
 , , , , , ,2,梅餅一顆, , 30 ,1,-0,-0,30, , ,,,,
'2022082016130007309330','2022-08-20 16:13:00',(無),(無),外帶,現金,1,小杯, ,35,2,-0,-0,70,-0,-0,0,0,70,
'2022082015325903119330','2022-08-20 15:32:59',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022082015301803989330','2022-08-20 15:30:18',(無),(無),外帶,現金,1,中瓶, ,80,2,-0,-0,160,-0,-0,0,0,160,
'2022082015293800819330','2022-08-20 15:29:38',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022082015154807909330','2022-08-20 15:15:48',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022082015140707959330','2022-08-20 15:14:07',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022082015070109279330','2022-08-20 15:07:01',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022082015044406459330','2022-08-20 15:04:44',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022082015020407939330','2022-08-20 15:02:04',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022082014481600819330','2022-08-20 14:48:16',(無),(無),外帶,現金,1,大杯, ,50,3,-0,-0,150,-0,-0,0,0,150,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022082014351000419330','2022-08-20 14:35:10',(無),(無),外帶,現金,1,小瓶, ,40,1,-0,-0,40,-0,-0,0,0,40,
'2022082014283706359330','2022-08-20 14:28:37',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022082014275105879330','2022-08-20 14:27:51',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022082014241001929330','2022-08-20 14:24:10',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022082014223408769330','2022-08-20 14:22:34',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022082014071801279330','2022-08-20 14:07:18',(無),(無),外帶,現金,1,小杯, ,35,2,-0,-0,70,-0,-0,0,0,70,
 , , , , , , , ,正常冰,0, , , , , , ,,,,
'2022082014050808649330','2022-08-20 14:05:08',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022082013505001079330','2022-08-20 13:50:50',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,135,
 , , , , , , , ,去冰,0, , , , , , ,,,,
 , , , , , ,2,大杯, , 50 ,2,-0,-0,100, , ,,,,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022082013420902219330','2022-08-20 13:42:09',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,335,
 , , , , , , , ,微冰,0, , , , , , ,,,,
 , , , , , ,2,梅餅四顆一包, , 100 ,3,-0,-0,300, , ,,,,
'2022082013372104109330','2022-08-20 13:37:21',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022082013341509469330','2022-08-20 13:34:15',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022082013263006899330','2022-08-20 13:26:30',(無),(無),外帶,LINE Pay,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022082013242307619330','2022-08-20 13:24:23',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022082013203402039330','2022-08-20 13:20:34',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022082013162606859330','2022-08-20 13:16:26',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022082013042504069330','2022-08-20 13:04:25',(無),(無),外帶,現金,1,小杯, ,35,2,-0,-0,70,-0,-0,0,0,100,
 , , , , , , , ,微冰,0, , , , , , ,,,,
 , , , , , ,2,梅餅一顆, , 30 ,1,-0,-0,30, , ,,,,
'2022082012585502649330','2022-08-20 12:58:55',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022082012424105159330','2022-08-20 12:42:41',(無),(無),外帶,現金,1,小瓶, ,40,1,-0,-0,40,-0,-0,0,0,40,
'2022082012224103449330','2022-08-20 12:22:41',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,210,
 , , , , , ,2,梅餅一顆, , 30 ,1,-0,-0,30, , ,,,,
 , , , , , ,3,小瓶, , 40 ,2,-0,-0,80, , ,,,,
'2022082012190904429330','2022-08-20 12:19:09',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022082012102406569330','2022-08-20 12:10:24',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022082011544708349330','2022-08-20 11:54:47',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,70,
 , , , , , , , ,微冰,0, , , , , , ,,,,
 , , , , , ,2,小杯, , 35 ,1,-0,-0,35, , ,,,,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022082011412306309330','2022-08-20 11:41:23',(無),(無),外帶,現金,1,中空瓶加購折5元, ,75,1,-0,-0,75,-0,-0,0,0,75,
'2022082011400003919330','2022-08-20 11:40:00',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022082011291103639330','2022-08-20 11:29:11',(無),(無),外帶,現金,1,中瓶 兌換10點折30, ,50,1,-0,-0,50,-0,-0,0,0,50,
'2022082011270204599330','2022-08-20 11:27:02',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022082010570507109330','2022-08-20 10:57:05',(無),(無),外帶,現金,1,小杯, ,35,2,-0,-0,70,-0,-0,0,0,70,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022082010283903969330','2022-08-20 10:28:39',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022082010220207129330','2022-08-20 10:22:02',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022082010154302339330','2022-08-20 10:15:43',(無),(無),外帶,現金,1,大瓶, ,100,5,-0,-0,500,-0,-0,0,0,500,
 , , , , , ,2,送大瓶, , 0 ,1,-0,-0,0, , ,,,,
'2022082010071508009330','2022-08-20 10:07:15',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,100,
 , , , , , , , ,正常冰,0, , , , , , ,,,,
 , , , , , ,2,大杯, , 50 ,1,-0,-0,50, , ,,,,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081917392603259330','2022-08-19 17:39:26',(無),(無),外帶,現金,1,兌換大杯, ,0,1,-0,-0,0,-0,-0,0,0,0,
'2022081916585308419330','2022-08-19 16:58:53',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081916241904979330','2022-08-19 16:24:19',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081916232808309330','2022-08-19 16:23:28',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081916072005009330','2022-08-19 16:07:20',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081915591405169330','2022-08-19 15:59:14',(無),(無),外帶,現金,1,家庭空瓶加購折10元, ,160,2,-0,-0,320,-0,-0,0,0,320,
'2022081915290400489330','2022-08-19 15:29:04',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081915212706689330','2022-08-19 15:21:27',(無),(無),外帶,現金,1,大杯, ,50,5,-0,-0,250,-0,-0,0,0,250,
 , , , , , ,2,送大杯, , 0 ,1,-0,-0,0, , ,,,,
'2022081914562508979330','2022-08-19 14:56:25',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081914535303599330','2022-08-19 14:53:53',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081914513006249330','2022-08-19 14:51:30',(無),(無),外帶,現金,1,兌換大杯, ,0,2,-0,-0,0,-0,-0,0,0,0,
 , , , , , , , ,正常冰,0, , , , , , ,,,,
'2022081914484406369330','2022-08-19 14:48:44',(無),(無),外帶,現金,1,小瓶, ,40,1,-0,-0,40,-0,-0,0,0,40,
'2022081914452101799330','2022-08-19 14:45:21',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081914442508519330','2022-08-19 14:44:25',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081914280202969330','2022-08-19 14:28:02',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081914195505239330','2022-08-19 14:19:55',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081913364101549330','2022-08-19 13:36:41',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081912540807509330','2022-08-19 12:54:08',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081912435007719330','2022-08-19 12:43:50',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081912381705549330','2022-08-19 12:38:17',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,正常冰,0, , , , , , ,,,,
'2022081912212105989330','2022-08-19 12:21:21',(無),(無),外帶,現金,1,小杯, ,35,2,-0,-0,70,-0,-0,0,0,70,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081912121206549330','2022-08-19 12:12:12',(無),(無),外帶,現金,1,小空瓶加購折5元, ,35,1,-0,-0,35,-0,-0,0,0,35,
'2022081911582800879330','2022-08-19 11:58:28',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081911420803859330','2022-08-19 11:42:08',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,正常冰,0, , , , , , ,,,,
'2022081911225802729330','2022-08-19 11:22:58',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022081911220608769330','2022-08-19 11:22:06',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081910572800369330','2022-08-19 10:57:28',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022081910533908109330','2022-08-19 10:53:39',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081910163305429330','2022-08-19 10:16:33',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081910050707309330','2022-08-19 10:05:07',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081821125007079330','2022-08-18 21:12:50',(無),(無),外帶,現金,1,梅餅一顆, ,30,1,-0,-0,30,-0,-0,0,0,30,
'2022081821120609599330','2022-08-18 21:12:06',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081821094206629330','2022-08-18 21:09:42',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022081820590106469330','2022-08-18 20:59:01',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022081820282105849330','2022-08-18 20:28:21',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081820223500299330','2022-08-18 20:22:35',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081820080109159330','2022-08-18 20:08:01',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081819111605109330','2022-08-18 19:11:16',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081819100109349330','2022-08-18 19:10:01',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081819060104959330','2022-08-18 19:06:01',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081818252501369330','2022-08-18 18:25:25',(無),(無),外帶,LINE Pay,1,小杯, ,35,2,-0,-0,70,-0,-0,0,0,70,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081818083909799330','2022-08-18 18:08:39',(無),(無),外帶,現金,1,大瓶 兌換 10點折30, ,70,2,-0,-0,140,-0,-0,0,0,240,
 , , , , , ,2,大瓶, , 100 ,1,-0,-0,100, , ,,,,
'2022081817574802569330','2022-08-18 17:57:48',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081817315204409330','2022-08-18 17:31:52',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,195,
 , , , , , , , ,去冰,0, , , , , , ,,,,
 , , , , , ,2,中瓶, , 80 ,2,-0,-0,160, , ,,,,
'2022081817170806639330','2022-08-18 17:17:08',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081817134100269330','2022-08-18 17:13:41',(無),(無),外帶,現金,1,小杯, ,35,2,-0,-0,70,-0,-0,0,0,70,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081816521005639330','2022-08-18 16:52:10',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081816420608639330','2022-08-18 16:42:06',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081816395005649330','2022-08-18 16:39:50',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081816371102409330','2022-08-18 16:37:11',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081816164808109330','2022-08-18 16:16:48',(無),(無),外帶,現金,1,酸甜?, ,500,1,-0,-0,500,-0,-0,0,0,500,
'2022081816154601489330','2022-08-18 16:15:46',(無),(無),外帶,現金,1,兌換大杯, ,0,3,-0,-0,0,-0,-0,0,0,0,
'2022081816111606999330','2022-08-18 16:11:16',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081816064508489330','2022-08-18 16:06:45',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081816050806219330','2022-08-18 16:05:08',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081816011502399330','2022-08-18 16:01:15',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081816005205509330','2022-08-18 16:00:52',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022081815385307539330','2022-08-18 15:38:53',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081815353208779330','2022-08-18 15:35:32',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,155,
 , , , , , ,2,中空瓶加購折5元, , 75 ,1,-0,-0,75, , ,,,,
'2022081815220503579330','2022-08-18 15:22:05',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081815060709519330','2022-08-18 15:06:07',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081814231408689330','2022-08-18 14:23:14',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081813103408789330','2022-08-18 13:10:34',(無),(無),外帶,LINE Pay,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081812384007029330','2022-08-18 12:38:40',(無),(無),外帶,LINE Pay,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081812222604879330','2022-08-18 12:22:26',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022081812060105049330','2022-08-18 12:06:01',(無),(無),外帶,現金,1,小杯, ,35,2,-0,-0,70,-0,-0,0,0,70,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081811574501189330','2022-08-18 11:57:45',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081811530305409330','2022-08-18 11:53:03',(無),(無),外帶,現金,1,家庭空瓶加購折10元, ,160,1,-0,-0,160,-0,-0,0,0,160,
'2022081811092802239330','2022-08-18 11:09:28',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081811062601939330','2022-08-18 11:06:26',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081811042609599330','2022-08-18 11:04:26',(無),(無),外帶,現金,1,大瓶海洋口味, ,100,1,-0,-0,100,-0,-0,0,0,135,
 , , , , , ,2,小杯, , 35 ,1,-0,-0,35, , ,,,,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081810531305839330','2022-08-18 10:53:13',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081810225308009330','2022-08-18 10:22:53',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081720245905739330','2022-08-17 20:24:59',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081720000503719330','2022-08-17 20:00:05',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081717181408049330','2022-08-17 17:18:14',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081717163102869330','2022-08-17 17:16:31',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081717040000639330','2022-08-17 17:04:00',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081716550508099330','2022-08-17 16:55:05',(無),(無),外帶,現金,1,兌換大杯, ,0,1,-0,-0,0,-0,-0,0,0,0,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081716235901169330','2022-08-17 16:23:59',(無),(無),外帶,現金,1,大瓶海洋口味, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081716190105029330','2022-08-17 16:19:01',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081716152906569330','2022-08-17 16:15:29',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081716010609779330','2022-08-17 16:01:06',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022081715391409289330','2022-08-17 15:39:14',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081715380805739330','2022-08-17 15:38:08',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081715230708589330','2022-08-17 15:23:07',(無),(無),外帶,現金,1,小杯, ,35,2,-0,-0,70,-0,-0,0,0,70,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081715153003799330','2022-08-17 15:15:30',(無),(無),外帶,現金,1,大空瓶加購折5元, ,95,1,-0,-0,95,-0,-0,0,0,95,
'2022081714174800739330','2022-08-17 14:17:48',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
